line_1,line_2,town,postcode,UPRN In,Reference number,Phone number,Your details,Firearm,FDO,FDO Collar,Niche or STORM number,Type of marker,Risk,Risk-MH,Risk-Officers,Risk-Child,Weed,Weed Date,Harm,Harm-MH,Harm-Officers,Harm-Vulnerability,Harm-Harrassment,Harm-Children,Type of court order,Address for information marker,UPRN,Aggrieved mobile,Aggrieved landline,Aggrieved other,Occupant mobile,Occupant landline,Occupant other,Full name of aggrieved,Full name of offender,DOB of offender,Full name of occupant,DOB of occupant,Child 1 - name,Child 1 - DOB,Child 2 - name,Child 2 - DOB,Child 3 - name,Child 3 - DOB,Child 4 - name,Child 4 - DOB,Child 5 - name,Child 5 - DOB,Child 6 - name,Child 6 - DOB,Marker text,Email,Email other,Collar number email
Unit 3,Bridge Road Business Park,Weston-Super-Mare,BS23 3NE,24123677,SIM-4X7Z3,07712345678,<ul><li>Collar: 2223</li><li>Name: Oliver Jones</li><li>Email: oliver.jones@avonandsomerset.police.uk</li></ul>,Yes,Dave Jones,1234,AS-20230101-0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercedes Benz,Bridge Road,Weston-Super-Mare,BS23 3NE,24012070,SIM-8T1F6,07789012345,<ul><li>Collar: 1403</li><li>Name: Emily Smith</li><li>Email: emily.smith@avonandsomerset.police.uk</li></ul>,No,,,AS-20230102-0678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motor Bodies Weston,Unit 6-7,Weston-Super-Mare,BS23 3NE,24123680,SIM-0M9Q2,07756789012,<ul><li>Collar: 3472</li><li>Name: Daniel White</li><li>Email: daniel.white@avonandsomerset.police.uk</li></ul>,No,,,AS-20230103-1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Print Factor,Unit 4,Weston-Super-Mare,BS23 3NE,24009325,SIM-J5K6W,07734567890,<ul><li>Collar: 362</li><li>Name: Jessica Brown</li><li>Email: jessica.brown@avonandsomerset.police.uk</li></ul>,No,,,AS-20230104-0890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Mariners Close,Backwell,Bristol,BS48 3HZ,24070411,SIM-3H2C8,07721345678,<ul><li>Collar: 1706</li><li>Name: Thomas Williams</li><li>Email: thomas.williams@avonandsomerset.police.uk</li></ul>,No,,,AS-20230105-0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 Mariners Close,Backwell,Bristol,BS48 3HZ,24070407,SIM-N4G7R,07790123456,<ul><li>Collar: 2461</li><li>Name: Hannah Taylor</li><li>Email: hannah.taylor@avonandsomerset.police.uk</li></ul>,No,,,AS-20230106-1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 Mariners Close,Backwell,Bristol,BS48 3HZ,24070406,SIM-Y9P3L,07778901234,<ul><li>Collar: 4186</li><li>Name: James Davies</li><li>Email: james.davies@avonandsomerset.police.uk</li></ul>,No,,,AS-20230107-0789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Mariners Close,Backwell,Bristol,BS48 3HZ,24070409,SIM-2S4D6,07756780123,<ul><li>Collar: 1918</li><li>Name: Sarah Robinson</li><li>Email: sarah.robinson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230108-0234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 Glenburn Road,,Bristol,BS15 1DQ,80407,SIM-A7T5Q,07734568901,<ul><li>Collar: 2838</li><li>Name: Michael Thomas</li><li>Email: michael.thomas@avonandsomerset.police.uk</li></ul>,No,,,AS-20230109-1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16 Glenburn Road,,Bristol,BS15 1DQ,80583,SIM-F8M2Z,07721346789,<ul><li>Collar: 2057</li><li>Name: Laura Campbell</li><li>Email: laura.campbell@avonandsomerset.police.uk</li></ul>,No,,,AS-20230110-1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
